text,label,pred_R2
__MODAL__ __PASSIVE__ in in critical and and of potential and in cases use in of and operational and,6,2
of technology generation in and use of in of in of and use of and of and and of of reduction of and and,6,5
__PASSIVE__ of production and technology deployment potential,9,8
__MODAL__ __PASSIVE__ of in component and and technology deployment potential,9,5
__PASSIVE__ use and use of deployment potential,9,2
__PASSIVE__ use and use of deployment potential,9,2
__MODAL__ __PASSIVE__ and and no of and in full and and in scale generation in in and of in of and in and in generation of and in and use generation of and in technology and and,9,9
__MODAL__ __PASSIVE__ and and no of and in full and and in scale generation in in and of in of and in and in generation of and in and use generation of and in technology and and,9,9
__PASSIVE__ in system in of and and and in in in of use of of use of in of in of of generation of technology and of technology,6,8
__FUTURE__ __PASSIVE__ of of scale in of of commercial scale of of of in of in of of commercial of of of in in of commercial of in and system performance and in in cases and in generation of,9,8
__FUTURE__ __PASSIVE__ of of scale in of of scale of of of in of in of of commercial of of of in in of commercial of in and system performance and in in cases and in generation of,8,8
and technology of generation in functional of and system,9,6
__MODAL__ __PASSIVE__ of application of and technology,8,5
__MODAL__ __PASSIVE__ in in critical and and of potential and in cases use in of and operational and,6,2
__PASSIVE__ of concept scale production and use of of of and in of prototype and in and and and and in technology and in and in in and industrial and production commercial scale,8,8
generation in of generation technology and and and scale and technology in generation technology of and scale of and,9,5
__MODAL__ __PASSIVE__ and in of generation and full use of of of industrial prototype operational performance of technology industrial scale commercial and in in of and industrial deployment of technology industrial scale in of technology in of use of and of of final of generation of of in in and of final,9,5
__PASSIVE__ in of of no of and of of and no of early,3,3
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of technology and technology and generation in of and of and production and of application,7,8
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of commercial technology in and in and and of and technology and generation in of and of and production and of application,5,8
__PASSIVE__ technology of in in in and in and and and technology in and and of system world reduction and deployment potential system in and of and of of and,4,5
technology and production in commercial and in,5,8
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ in of of technology of technology testing in real conditions of in testing of technology of of in of in and and and technology of of technology and,8,7
__FUTURE__ and potential deployment technology world and testing technology and,4,7
__PASSIVE__ principles in and in and,9,8
__PASSIVE__ __PHASE_DEPLOY__ of in of and testing of full scale in real conditions of principles of and in of of and technology readiness of and and technology of research and real of technology scale of and scale of and in of in and in and of in and of and,9,9
use system of technology market in,9,9
__PASSIVE__ of of of and of use in of commercial of in in technology in conditions,9,4
__MODAL__ __PASSIVE__ and in of,9,8
__FUTURE__ __PHASE_DEPLOY__ in in of in cases of and in and of and market,9,4
__MODAL__ generation of commercial of and of and,9,8
use technology and research and technology production market and demonstration technology production no market,6,2
__PASSIVE__ technology of in lab of production and,6,5
of of of of and and generation and of and in and and of,7,8
__PASSIVE__ of of in and in and in and in in generation system and of,9,8
__PASSIVE__ use of of concept and of in in and of,9,3
__MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of of and potential potential and and of maturity of scale in scale production and of operational,5,6
__MODAL__ no in and potential and and of potential of and of technology,8,2
__MODAL__ __PASSIVE__ production in conditions of of production and of in production and of and potential of and and conditions and of,5,8
__MODAL__ __PASSIVE__ of and generation technology and in environment of and and,9,6
__PASSIVE__ of in in of and in and in and and and technology in performance and,9,6
and of in and and of of scale and and and,7,8
__PASSIVE__ __PHASE_DEPLOY__ of of of system deployment of of of and and and and of and system and and function and and system and of and,4,8
of generation of in of in controlled and,8,4
__FUTURE__ of system system in of in system in of of in of and in of system and and system and in of and and of of,8,8
__PASSIVE__ and of of and and conditions and conditions risk of of conditions of in real conditions and system and and and and,9,7
__PASSIVE__ of and of generation and of of and and and system use of conditions generation and of,9,8
__PASSIVE__ of and in of of of system of and,8,8
system of of and technology and and and and of and,9,8
of of of and of of and of and in and,7,8
__FUTURE__ performance and in and in of and and technology research in and and and scale of and production and of deployment of in,9,8
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of in and in and and and of of of of of and and and in and of in,8,8
__FUTURE__ __PASSIVE__ __PHASE_DEPLOY__ use in of in and and reduction and of and and of and of and and and of in in and in and,8,8
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of of and of of in of of and critical of and and in and and of of,7,3
__MODAL__ __PASSIVE__ of of and of and of in and of and and of and and use and of in and of and in,6,8
__PASSIVE__ and in in and and in of in of in and and of in of and and in,8,8
__PASSIVE__ and and in and in of and of and in and of and in of system of in system and,9,8
__PASSIVE__ of in potential potential in and conditions,7,2
__PASSIVE__ in and system in industrial and of in of system in and conditions technology,7,5
__PASSIVE__ in in in and of of in and technology and of in and conditions,6,4
__PASSIVE__ potential in and early and technology commercial scale conditions of of basic and of and of system technology and scale,9,9
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ of of of of and and in,7,5
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ and in system full of of and and lowest and in and of system and scale of technology in operational in and in and system of and and of and in and in research in of of of and and in,9,8
__FUTURE__ __MODAL__ __PASSIVE__ __PHASE_DEPLOY__ and and of of of of of and and application and of of and and in,8,8
of in and of in of of,5,4
__PASSIVE__ of technology of in of of,4,5
__PASSIVE__ and of of of in generation production of of production commercial scale in and potential of and cases in of,4,9
__FUTURE__ __PASSIVE__ of and of and of and and and conditions and of and in and use of of of,6,8
__FUTURE__ of and reduction of and of and conditions of and of and and and conditions and of and in and use of of of,6,8
__FUTURE__ __MODAL__ __PASSIVE__ technology use of and of and and and reduction in use of of in and of technology,4,5
__MODAL__ __PASSIVE__ __PHASE_DEMO__ in and and conditions and in in system and no of and of in research and demonstration of and and of in of in,3,8
__MODAL__ __PASSIVE__ of and of generation and and and of and of production of of and,7,8
__MODAL__ __PASSIVE__ of and in of and of in generation and in production and in research basic studies in of of research and production of production of of research,7,8
and in potential of production generation and generation and and of in of,9,6
and in potential of production in in and use of in of,9,6
operational conditions and and conditions of in of,9,7
__PASSIVE__ of and no of in of,9,2
__PASSIVE__ use and conditions and and of of in of,9,2
and potential of and and and of operational and and of in of,9,8
in market and scale production and of,7,9
use of of in of and,9,2
__PASSIVE__ and of in of and,9,8
__PASSIVE__ no and sales of of in of and,9,2
in of and in and of in of and,9,4
use of in of and,9,4
and use of in of and,9,4
__PASSIVE__ scale of in of and,9,9
__PHASE_DEPLOY__ and production of in of and,9,8
__PASSIVE__ in production and of and use of of in of and,9,8
use in of of and of in of and,9,2
and operational conditions of and of in of and,9,7
and of in of and,9,4
__MODAL__ __PASSIVE__ and in and of in of and,9,8
of in and and of in of and,9,8
and operational conditions and of in of and,9,7
of in and and of in of and,9,8
of in and and of in of and,9,8
__FUTURE__ __MODAL__ of in and in no and scientific of of of critical production and scale and production and of in in and of of of,3,8
__PASSIVE__ __PHASE_DEMO__ proven pilot in and and deployment of of of critical in and technology in demonstration research scale of,8,3
__MODAL__ in of of and of in in of in world critical scale of potential,6,4
__MODAL__ of in and of of and and and and in and and,8,8
__FUTURE__ __PASSIVE__ system and in in of of technology in and and in commercial and conditions of,9,8
__FUTURE__ __MODAL__ __PASSIVE__ technology and and in in system of system and of of and system readiness and of and and of in system of and of system and in,9,8
__FUTURE__ __MODAL__ __PASSIVE__ technology and and in in system of system and of of and system and readiness of of and in system of and of system and in,8,8
potential and and of of of in of and and of in,8,8
__PASSIVE__ in and and,7,8
__PASSIVE__ in and in and reduction,4,5
__PASSIVE__ in and and,3,8
__FUTURE__ __MODAL__ in market and and in and of and in and of in in use in and in use in market and research and of of deployment of and of,9,2
